,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
10,10,10,11,AAFhUb6Yk4F6Of2k3B7nVvv6,문과대학,인문·사회,1,정원내신입학,수료,국어국문학과,한문학전공,AAGwxjkOKTRiVepBGi3rjrP/,korean,박사과정,2017.0,1R,19860926,4.34,4,44.7,46.0,자교,자교,41400000.0,1725000,8
11,11,11,12,AAET2Yf688Yh7zciyIaiZGfB,문과대학,인문·사회,2,외국인,제적,국어국문학과,고전문학전공,AAG68kyahOvpyo6q/ZxUn5yy,foreigner,박사과정,,,19891008,3.9,2,95.7,,타교,,,0,10
12,12,12,15,AAERvFfUF6rfAWLf0mNm79nL,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,현대문학전공,AAEsd7KhYVi6576qF7pWfX7A,korean,박사과정,2017.0,1R,19810223,4.42,4,44.5,45.8,타교,자교,1000000.0,41667,12
13,13,13,16,AAH/SOE1UN44EhwmvbnXAU/M,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,고전문학전공,AAEqhKHlY3Zx6kIkhNVGJhuT,korean,박사과정,2017.0,1R,19850429,4.38,4,48.0,48.0,자교,자교,29800000.0,1241667,12
14,14,14,35,AAFHaFsCba5pI6IDWgjWKRSg,공과대학,공학,1,정원내신입학,재학,건축학과,건축계획학전공,AAGQZF/WjN6HGnmWNJUDLZ5G,korean,박사과정,,,19911221,4.17,2,22.64,58.33,타교,타교,19174550.0,1597879,10
15,15,15,45,AAHWqLNIcS1nmM3t+mNVWQto,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,한문학전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,박사과정,,,19890803,4.24,4,68.5,29.0,자교,자교,6000000.0,250000,8
16,16,16,57,AAGtURMRdRcTA4AkBwmmxzKG,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,박사과정,2020.0,1R,19850505,4.08,5,57.67,38.33,타교,자교,,0,10
17,17,17,58,AAGXJSjFkrXCbBoxL9XSDuDX,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,박사과정,2020.0,1R,19801204,4.33,5,53.33,38.67,타교,타교,,0,8
18,18,18,66,AAHn5m4c8e/qkVumJB0/wINx,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,중국어학전공,AAEkGam9E2pOqV1SprbvABTy,korean,박사과정,,,19960709,,1,48.33,47.33,자교,자교,,0,9
19,19,19,70,AAEppjwFcHPaKGzxXCmX/Qj4,문과대학,인문·사회,2,정원내신입학,수료,영어영문학과,근대영문학전공,AAEPVHlluoRVJNrhCsgN6Nzb,korean,박사과정,2017.0,1R,19840530,4.29,4,40.0,40.0,타교,자교,,0,8
20,20,20,72,AAF2WwkuRenFEXNyBJgbJKDu,문과대학,인문·사회,2,정원내신입학,제적,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,박사과정,,,19880902,,1,41.0,45.0,자교,자교,,0,9
21,21,21,74,AAFJO+LTTnlruJdsS666jTDg,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,,,19890615,4.5,2,45.35,45.4,자교,타교,,0,6
22,22,22,81,AAHhb42W5mV/A74ha4YnU99/,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19931102,4.5,2,46.97,46.96,자교,타교,,0,7
23,23,23,82,AAGW2eRHpaeFwrDvoQX/n4TO,법과대학,인문·사회,2,정원내신입학,재학,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19900320,4.5,2,50.0,44.4,타교,자교,,0,7
24,24,24,83,AAFn1gnZZHCi1nSzz9Kb6huo,법과대학,인문·사회,2,정원내신입학,수료,법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,korean,박사과정,2017.0,1R,19850126,4.29,4,39.2,60.0,자교,자교,,0,9
25,25,25,84,AAFNpHimnWiAByy9VN7sHT5F,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,2017.0,2R,19721114,4.33,4,35.99,60.0,타교,자교,,0,7
26,26,26,85,AAFpMZRGUd0AQF++yyu/MD4w,법과대학,인문·사회,1,정원내신입학,수료,법학과,법학원리전공,AAHkMousrJEsrNiEUrwVl2xe,korean,박사과정,2017.0,1R,19701125,4.04,4,31.2,56.0,타교,자교,,0,6
27,27,27,86,AAFikTwO82Rb1OvUQFQFg++O,법과대학,인문·사회,2,정원내신입학,제적,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19770216,4.33,1,40.0,46.6,타교,자교,,0,7
28,28,28,89,AAH+Lqf8V4Os8XBIXWsv0VAn,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,박사과정,,,19800208,4.5,2,45.3,40.1,타교,자교,,0,6
29,29,29,90,AAGhRdkUTx2l0dazrt9VqkvT,법과대학,인문·사회,2,정원내신입학,재학,법학과,법철학,AAGIfcdMNm1vE2+amm3drGEu,korean,박사과정,,,19880521,4.0,2,44.2,44.2,자교,자교,,0,5
30,30,30,91,AAGKF5jf7LwUVSTLu9sG8js9,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,박사과정,,,19750926,4.38,2,48.0,41.0,자교,자교,,0,6
31,31,31,92,AAHnVGp1R3NMGDYChHNn0iU0,법과대학,인문·사회,2,정원내신입학,재학,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,,,19900508,4.5,2,50.0,44.6,자교,자교,,0,6
32,32,32,93,AAFi+Yl3IU9Hr5JI0nWOCH2V,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,한문학전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,박사과정,,,19920203,4.0,2,66.0,27.67,자교,자교,3900000.0,325000,9
33,33,33,94,AAGu8W7H7HblJxhJW97Qidsx,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,박사과정,,,19930702,4.5,2,61.67,28.0,자교,자교,9000000.0,750000,8
34,34,34,98,AAEUEb0fQaSr89AniFUo0ib6,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,박사과정,,,19920127,4.38,2,62.0,25.33,타교,자교,,0,9
35,35,35,99,AAGbSWR+RD/IkKXJ7gCe8fdc,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,korean,박사과정,,,19941224,4.5,2,62.0,24.0,자교,자교,3500000.0,291667,10
36,36,36,100,AAHfKciteDzAA3oTCz985ZlZ,사범대학,인문·사회,1,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,,,19770908,4.0,2,33.35,47.5,자교,타교,,0,7
37,37,37,101,AAGHxFo3VSKVa3Zc9AzcAbFc,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,,,19810208,4.5,2,38.97,46.5,타교,자교,,0,8
38,38,38,102,AAH7tn3yPWHleKrszLUmz/hd,사범대학,인문·사회,1,정원내신입학,제적,교육학과,교육사회학,AAFtU7rYY/9wGDBZL+R19yiA,korean,박사과정,,,19820830,,1,33.32,47.0,타교,타교,,0,7
39,39,39,103,AAHJUYcrqF5rcQf5uD2Ew5oz,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,,,19860410,4.38,2,32.2,48.5,타교,자교,,0,5
40,40,40,104,AAHjmCDkuO8WDSVhg0wpv2Rv,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,korean,박사과정,,,19770815,4.25,2,34.25,48.0,타교,자교,,0,7
41,41,41,106,AAESvcy9BqQZS1ZjQULnuOCd,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19810112,4.5,2,44.9,45.0,타교,타교,,0,6
42,42,42,110,AAGU++gRXE9JwybzA5Lay0M9,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19830108,0.0,1,50.0,36.0,자교,타교,,0,9
43,43,43,111,AAGVqhXzwsFyUnQdT1bL3Bv0,법과대학,인문·사회,2,정원내신입학,재학,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,,,19920211,4.33,2,46.2,42.5,타교,타교,,0,6
44,44,44,112,AAHO6EN9pv+BpXq719/ZmscH,법과대학,인문·사회,2,정원내신입학,재학,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,,,19850420,4.38,2,50.0,44.3,타교,자교,,0,7
45,45,45,113,AAEpBk55isXwuBd0Z9p9tU1q,법과대학,인문·사회,2,정원내신입학,재학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19890811,4.0,2,43.05,43.25,타교,자교,,0,7
46,46,46,114,AAHKOG1k+caWVrqe64ERnhUn,법과대학,인문·사회,1,정원내신입학,휴학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19790103,4.5,1,43.6,43.6,타교,자교,,0,5
47,47,47,122,AAEF9zEvr4kHQkUeVyXh26ik,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,박사과정,,,19910213,4.5,2,66.33,27.0,자교,자교,,0,7
48,48,48,123,AAHcy57JFQhCJTP/2tRe40IK,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,한문학전공,AAHjVJnIyzDYbyi/0KMxjML4,korean,박사과정,,,19950221,4.5,2,68.0,27.33,타교,자교,2400000.0,200000,10
49,49,49,124,AAEACdvTbDLSkzr4zXGZQSci,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,박사과정,,,19750919,4.33,2,66.67,28.0,타교,타교,,0,9
50,50,50,125,AAGtvP5p1Z1+2/otBeCCdpiQ,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,박사과정,,,19810220,4.5,2,65.0,27.33,타교,자교,,0,7
51,51,51,126,AAFg0vaLhTvyjLLr2lSN7P6d,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한문학전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,박사과정,,,19960228,4.4,2,69.33,28.33,자교,자교,5400000.0,450000,9
52,52,52,128,AAGAy1nw415BcB2L7k7QVJgV,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,2020.0,2R,19931216,4.48,4,69.0,30.0,타교,자교,6000000.0,250000,7
53,53,53,131,AAHok7Of4hoz1DdFqj/7fT8r,사범대학,인문·사회,2,외국인,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,foreigner,박사과정,,,19780905,4.38,2,83.65,0.0,타교,자교,2196140.0,183012,12
54,54,54,132,AAG8Hb3PrtckPj71hXP906aP,사범대학,인문·사회,1,외국인,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,foreigner,박사과정,,,19840227,4.5,2,81.32,0.0,타교,타교,,0,7
55,55,55,133,AAEQ4RVhxaXs+WcjNJJ0I4u+,사범대학,인문·사회,1,외국인,제적,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,foreigner,박사과정,,,19751007,3.83,1,83.62,0.0,타교,타교,,0,11
56,56,56,134,AAEhlxIkmQDzwEhKNrGhzZDC,사범대학,인문·사회,2,외국인,재학,교육학과,교육행정학 및 고등교육학전공,AAHDEhgNlUGqXVlgmNwLK1c8,foreigner,박사과정,,,19970421,4.25,2,82.33,0.0,타교,타교,4000000.0,333333,7
57,57,57,138,AAGG+ZL0F1Ew5TSz+aI1ZQ/t,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,상법전공,AAGMNqtZiukS+JuFosHNL9Gw,korean,박사과정,2018.0,2R,19831104,4.42,4,40.0,49.3,타교,자교,,0,7
58,58,58,139,AAGHN8naMpDEjLuqQY5b3LUW,법과대학,인문·사회,2,정원내신입학,제적,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,,,19841109,4.0,1,40.0,57.99,자교,자교,,0,7
59,59,59,140,AAHvXBYAiBl18IqVMPi4vfKB,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,박사과정,2018.0,2R,19750611,4.33,4,40.0,49.0,자교,타교,7399944.0,308331,7
60,60,60,141,AAGmDB8fSHB/I+dJyJeXWjfC,법과대학,인문·사회,2,정원내신입학,수료,법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,박사과정,2018.0,2R,19881107,4.5,4,38.0,58.55,타교,자교,,0,5
61,61,61,144,AAHF3m1HCHnlWwYhNjizS+kX,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,박사과정,,,19940829,4.5,2,64.67,28.0,타교,자교,8900000.0,741667,7
62,62,62,145,AAEhrPWQJgNNbs56Z6Mkxkid,문과대학,인문·사회,1,외국인,재학,국어국문학과,국어학전공,AAHsYTSSCvVUmYBqu4vIqA9R,foreigner,박사과정,,,19900926,4.33,2,84.33,0.0,타교,타교,,0,9
63,63,63,146,AAFG4QnM4DF5O0CdPFxrNpw6,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,foreigner,박사과정,,,19921007,4.5,2,93.0,0.0,타교,자교,,0,7
64,64,64,148,AAHuBNIXXviXgl5DIpG1S2S5,문과대학,인문·사회,2,외국인,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,,,19911220,4.5,2,95.67,0.0,타교,자교,,0,7
65,65,65,150,AAEBzzQ5+pwxjYJd6h8Gajvs,문과대학,인문·사회,1,외국인,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,,,19950519,4.5,2,94.0,0.0,타교,자교,,0,7
66,66,66,156,AAHz80QbaLRAce6fJk9A8gwl,심리학부,인문·사회,1,정원내신입학,제적,심리학과,산업 및 조직심리학전공,AAE/w1epWg0KAqw+mzCb5W4O,korean,박사과정,,,19810727,4.36,3,35.0,50.0,타교,타교,,0,10
67,67,67,159,AAFVhb/wS++oQCmTS2dg7sjQ,이과대학,자연과학,1,정원내신입학,제적,물리학과,고체물리학전공,AAGay4m8YmN4VPDXo7ooRWQP,korean,박사과정,,,19870602,3.7,4,40.0,60.0,타교,자교,29500000.0,1229167,11
68,68,68,161,AAFz0JLemkYjPr9hJJHtcL6+,이과대학,자연과학,1,정원내신입학,수료연구(재학),물리학과,고체물리학전공,AAGx2gDqYHUFpxZU05sybvsN,korean,박사과정,2018.0,2R,19870715,4.13,4,40.0,60.0,타교,자교,128249120.0,5343713,11
69,69,69,169,AAGXkfBand9npMMBJs7RX4EC,법과대학,인문·사회,2,정원내신입학,수료,법학과,헌법전공,AAGrg6Gyhzvz5pK37nH6bZf7,korean,박사과정,2021.0,1R,19741003,4.25,5,39.0,59.7,자교,자교,,0,8
70,70,70,170,AAFVYzcj8wrbsS37dSkZSnyR,법과대학,인문·사회,1,정원내재입학,재학,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,,,19631216,4.33,3,40.0,46.9,타교,자교,,0,7
71,71,71,171,AAHdopXdyk83zUpnZftxn9ho,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19820624,4.38,2,40.0,55.9,자교,자교,,0,7
72,72,72,172,AAEZp3SiYtw6lUSFvDj1kBcg,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,박사과정,2018.0,2R,19830512,4.5,4,33.0,55.1,타교,자교,,0,9
73,73,73,174,AAHsuguJ9uvzBZX/JDBTrJ8c,정경대학,인문·사회,2,정원내신입학,휴학,정치외교학과,국제정치전공,AAGS5S+giGfCEMtjHz4Ht51w,korean,박사과정,,,19850516,3.92,6,42.0,45.0,타교,타교,,0,8
74,74,74,175,AAHppAJEQgqwnUcgnc31hMi/,정경대학,인문·사회,1,정원내신입학,수료,정치외교학과,비교정치전공,AAGTeJF0ybmD5s/J8wYeL+Cd,korean,박사과정,2020.0,1R,19840112,4.13,4,47.0,45.0,자교,자교,9100000.0,379167,7
75,75,75,176,AAH2DXl2AKfeXsyqun9q0DCE,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,2020.0,1R,19861025,4.33,4,36.0,50.0,타교,타교,,0,10
76,76,76,177,AAFr4QktR78baTf9qcstY/VA,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,2020.0,1R,19860524,4.42,4,40.0,55.93,타교,자교,,0,6
77,77,77,178,AAHoGnmLlovoUEYfi7DHBPp/,문과대학,인문·사회,2,외국인,재학,국어국문학과,국어학전공,AAHsYTSSCvVUmYBqu4vIqA9R,foreigner,박사과정,,,19950924,4.5,2,92.6,0.0,타교,,,0,7
78,78,78,179,AAGvSAXoTbcv8F0ZUli/IswX,정경대학,인문·사회,1,정원내신입학,수료연구(재학),정치외교학과,정치사상전공,AAHeeH6oHcrbVEQycPErcUWd,korean,박사과정,2018.0,2R,19810306,4.5,4,41.0,48.0,자교,자교,,0,5
79,79,79,192,AAFcTRXHvfwtDzO7RZPm36EO,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,성인계속교육학,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,2017.0,2R,19710322,4.04,4,44.67,45.67,타교,자교,,0,6
80,80,80,193,AAHqDXQVv7h7dO4BxfVB8d8i,사범대학,인문·사회,2,정원내재입학,수료,교육학과,성인계속교육학,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,2021.0,1R,19711012,3.85,5,36.17,45.0,타교,자교,,0,7
81,81,81,194,AAEOgP68YO6WoKpl/nbbrJKl,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,2017.0,1R,19850404,4.25,4,35.44,45.33,타교,자교,,0,7
82,82,82,216,AAHIwYbbpUWp30xDmv2FGwll,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,,,19900717,4.5,2,49.07,46.5,타교,자교,,0,5
83,83,83,217,AAH/hWgxcmAevBFboF+un72Z,사범대학,인문·사회,1,정원내신입학,수료,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,2017.0,1R,19780907,4.21,4,43.33,46.17,타교,자교,,0,7
84,84,84,218,AAFaMgpHiYELGgpZtuWoJ2mt,문과대학,인문·사회,2,정원내신입학,수료연구(재학),영어영문학과,영어학전공,AAHv8JhymSAOHmOrE7uWWG2e,korean,박사과정,2020.0,2R,19831203,4.38,4,40.0,40.0,타교,타교,,0,8
85,85,85,220,AAEUv1z7gFO0EnloxpuYpqtI,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,2017.0,1R,19820625,4.33,4,44.44,45.33,타교,자교,20700000.0,862500,6
86,86,86,226,AAGSHzOUDoh4ZYkZR14gvIMD,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,박사과정,2018.0,2R,19871110,4.5,4,40.0,59.2,타교,자교,,0,6
87,87,87,227,AAEUu+plz9L3D5quUzuD/b5F,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,2021.0,2R,19820503,4.38,6,40.0,45.1,자교,자교,,0,7
88,88,88,228,AAGnDUWNwgpJqAUDveeIUkC3,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEBtsIg9Kmz3U10GUFgfRI7,korean,박사과정,2017.0,1R,19870202,4.38,4,38.0,57.95,자교,자교,,0,5
89,89,89,229,AAHPSvPdikoIjOv4SW4edSqr,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2017.0,1R,19731121,4.46,4,40.0,57.7,타교,타교,,0,6
90,90,90,230,AAHXllPSw48l/JRIE81JgUVw,법과대학,인문·사회,1,정원내신입학,제적,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,박사과정,,,19870818,4.2,4,40.0,57.95,자교,자교,,0,7
91,91,91,233,AAHNdRpYs8R5rs5Bm4m7Ej2s,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,박사과정,2020.0,1R,19831129,4.19,4,48.0,48.0,타교,타교,,0,8
92,92,92,235,AAFXarT2mlL0iJ6xHbwgbKYL,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAGCqxpkl1TslVbWwzL7IA5K,korean,박사과정,2021.0,2R,19690721,4.04,5,49.0,49.0,자교,자교,1500000.0,50000,10
93,93,93,239,AAGS8wC8Ca/xtw5ZX6nwDHtd,이과대학,자연과학,1,정원내신입학,제적,화학과,물리화학전공,AAEb6rVxr5S2AWop4PrjihoW,korean,박사과정,,,19901223,3.65,4,44.0,41.5,타교,타교,41500000.0,1729167,9
94,94,94,240,AAGCbHGRtCxskGOzt/69BeB+,이과대학,자연과학,2,학연산협동과정,제적,화학과,분석화학전공,AAGo0IbSPI0O617oW0nEtXPb,korean,박사과정,,,19830728,3.77,4,33.0,42.5,타교,타교,,0,10
95,95,95,246,AAE95eHpO5wDGtZUW29n2hLx,정경대학,인문·사회,2,정원내신입학,수료연구(재학),행정학과,정책학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2020.0,1R,19820303,4.29,5,48.33,48.4,타교,자교,,0,6
96,96,96,247,AAGz+qWRAEorN9PdORGBkKFo,법과대학,인문·사회,2,정원내신입학,수료,법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,korean,박사과정,2018.0,1R,19860922,4.38,4,37.4,50.0,자교,자교,,0,10
97,97,97,249,AAHugkRdzNyDz2NUzc4M7zbE,법과대학,인문·사회,1,정원내신입학,제적,법학과,법학원리전공,AAGIfcdMNm1vE2+amm3drGEu,korean,박사과정,,,19851106,4.5,1,36.0,57.9,자교,자교,,0,5
98,98,98,250,AAHC9gFWEjrIrNBrGv/mDL6K,정경대학,인문·사회,1,정원내신입학,수료,행정학과,행정학전공,AAG1VQGu4I3oZWQISfpgx/bU,korean,박사과정,2019.0,1R,19731014,3.79,5,46.0,48.53,자교,자교,,0,8
99,99,99,251,AAGY7eVibcptTUUtLgu+lTMZ,정경대학,인문·사회,1,정원내신입학,수료,행정학과,정책학전공,AAESxv8MsGUxBocPyyEbUvPx,korean,박사과정,2019.0,2R,19810811,4.25,6,45.67,47.67,타교,타교,,0,6
