,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
19,19,19,47,AAFbcIbsluMtERszopN9ReiN,공과대학,공학,2,외국인,재학,전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,foreigner,석사과정,,,19981016,4.5,2,17676993.0,99.6,0.0,타교,,1473083,4
20,20,20,52,AAH37wHHu5R87wPD5JOCPS2s,문과대학,인문·사회,2,정원내신입학,영구수료,노어노문학과,노어학전공,AAFUVSLJJBbEeHu2cKkgPG7i,korean,석사과정,2019.0,1R,19900112,4.28,4,,61.0,28.0,타교,,0,4
21,21,21,53,AAG75SIRZzdOTbNtBL6QKGq1,문과대학,인문·사회,2,정원내신입학,영구수료,노어노문학과,노문학전공,AAGVzz6w/dzE5Gkxcu9FAsik,korean,석사과정,2017.0,1R,19910227,3.65,4,,58.0,22.0,타교,,0,6
22,22,22,54,AAHinCtk7MJlDPWxbn9Tcxli,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석사과정,,,19951011,4.25,2,10215000.0,49.74,49.55,자교,,851250,4
23,23,23,55,AAGPAO3IvCBJ1kzZGxNw+Deq,문과대학,인문·사회,1,외국인,제적,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,,,19911119,3.67,1,,88.5,,타교,,0,5
24,24,24,56,AAFabQo9kx4DjYLBVIlqWKsI,문과대학,인문·사회,2,외국인,제적,국어국문학과,고전문학전공,AAF1FmR0nmRHOK8bf5H4ntOB,foreigner,석사과정,,,19900501,3.68,3,,90.1,,타교,,0,5
25,25,25,60,AAGyaN+NQBlWD+wTZE3BED+0,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,한문학전공,AAGNf8Q2ZxbhuIBvJwjZyFiC,korean,석사과정,2017.0,1R,19900319,4.03,4,,46.8,46.5,타교,,0,5
26,26,26,61,AAGV+PgNjiY/bFhuKQccsHDI,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,인공지능응용,AAGg3U2oRpveItiV1ailVH8a,korean,석사과정,,,19970920,,1,7800000.0,46.0,47.0,자교,,1300000,5
27,27,27,62,AAGBdHgN9mJSEEkjZoUpTUmC,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,korean,석사과정,2017.0,1R,19910404,4.23,4,5600000.0,45.2,45.1,타교,,233333,5
28,28,28,63,AAGIPeNa8oPFPHr0wXAdUcPt,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,고전문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,korean,석사과정,2017.0,1R,19870611,3.84,4,17500000.0,43.2,43.1,타교,,729167,5
29,29,29,64,AAGgfao3RLQ4PhbPN/ULZZ7p,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석사과정,,,19960810,3.67,2,,41.61,41.85,타교,,0,4
30,30,30,65,AAH9lkqnuEDJ6Jtld85Ond+D,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAE9GAgYnBT76ywUf8EXt/Yl,korean,석사과정,,,19960821,4.5,2,16975000.0,41.62,41.74,타교,,1414583,4
31,31,31,67,AAHhk9406+gyKh65xmAMlkDE,문과대학,인문·사회,2,정원내신입학,제적,중일어문학과,중국어학전공,AAEkGam9E2pOqV1SprbvABTy,korean,석사과정,,,19971105,,1,,39.66,40.33,타교,,0,6
32,32,32,68,AAEs62BHDEy6GZ7JCfZGMxCd,보건과학대학,자연과학,2,정원내신입학,재학,보건안전융합과학과,임상검사과학전공,AAH1h5KOstPwZ0AZ+biDp4Gz,korean,석사과정,,,19830615,,1,,41.67,35.0,타교,,0,4
33,33,33,71,AAGqnhoo39XlYt16PXK9uUHG,문과대학,인문·사회,1,정원내신입학,제적,영어영문학과,영어학전공,AAHv8JhymSAOHmOrE7uWWG2e,korean,석사과정,,,19830114,4.08,4,,40.0,43.0,자교,,0,5
34,34,34,73,AAHnyLixbPIK8X7UkUiu/g20,문과대학,인문·사회,2,정원내신입학,영구수료,영어영문학과,미국문학전공,AAHuczH24NvSBIGH8CY2LQ02,korean,석사과정,2018.0,1R,19920829,3.75,4,,38.0,40.0,타교,,0,6
35,35,35,75,AAHSxmhWmTtjiNbY/7YvNjlb,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,korean,석사과정,,,19891208,3.6,1,,48.5,48.1,자교,,0,6
36,36,36,76,AAEowLH3SDUSJkJrtw6lNkLm,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,,,19880614,4.13,2,,43.6,43.7,타교,,0,5
37,37,37,77,AAGHSCnnAVoEVKbEGqxA0nKm,문과대학,인문·사회,2,정원내신입학,휴학,불어불문학과,불어학전공,AAHGFIbbEGiaaxbtF+o080nl,korean,석사과정,,,19950317,4.25,1,,46.66,47.33,자교,,0,5
38,38,38,78,AAE2R9PFKL1237EPEZSm0Svk,문과대학,인문·사회,2,정원내신입학,제적,불어불문학과,불어학전공,AAHGFIbbEGiaaxbtF+o080nl,korean,석사과정,,,19940128,4.5,1,,41.66,42.0,타교,,0,6
39,39,39,79,AAF5eqMZ768yyZ6o1eFeGT7x,문과대학,인문·사회,1,정원내신입학,재학,노어노문학과,러시아CIS지역학전공,AAEoDB1IxXq0mg+KSZlpx25b,korean,석사과정,,,19930402,4.17,2,,43.0,44.0,타교,,0,5
40,40,40,80,AAFgYWWtQjK+xnRtgrZR4l96,문과대학,인문·사회,2,정원내신입학,재학,노어노문학과,노어학전공,AAG4qM1OtaH04OouCHCBhnMP,korean,석사과정,,,19890407,4.17,2,,43.0,43.0,자교,,0,5
41,41,41,87,AAE8OkFz5ebO0AaRQwZwUjr5,법과대학,인문·사회,1,정원내신입학,영구수료,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,석사과정,2018.0,1R,19900119,4.28,4,,40.0,57.94,자교,,0,5
42,42,42,88,AAE/fQwvs8B1J6Rc0/3fs1IP,문과대학,인문·사회,2,외국인,수료,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,2020.0,2R,19930127,4.15,4,,91.75,0.0,타교,,0,4
43,43,43,97,AAGj4293rOuIX4fwfqFwTN1z,법과대학,인문·사회,1,정원내신입학,수료,법학과,민사소송법전공,AAGssWRK6Lrw3oNNUsfJeDss,korean,석사과정,2018.0,2R,19651027,4.25,4,,36.0,56.5,자교,,0,5
44,44,44,105,AAHCiP56zQcbQgE6nesrE7Am,문과대학,인문·사회,1,정원내신입학,수료연구(재학),영어영문학과,근대영문학전공,AAF130oQybcuRKDKop8SYtgU,korean,석사과정,2020.0,2R,19921012,4.06,4,,40.0,47.0,타교,,0,5
45,45,45,107,AAHHofhry7wpzdK/LknY2CHA,문과대학,인문·사회,1,정원내신입학,수료연구(휴학),영어영문학과,고전영문학전공,AAFu9NYQVgU4hyVE3LS6fUZz,korean,석사과정,2020.0,2R,19940408,4.44,4,5700000.0,50.0,48.0,자교,,237500,5
46,46,46,108,AAFe9FmnM93a/E3fXAtfPMiL,문과대학,인문·사회,2,정원내신입학,수료연구(재학),영어영문학과,미국문학전공,AAEElpF7+PB3WKNoGLOyXnun,korean,석사과정,2020.0,2R,19920417,4.19,4,,48.0,48.0,자교,,0,6
47,47,47,109,AAGl7OpRMJHajlz978bbyox5,사범대학,인문·사회,2,정원내신입학,제적,교육학과,상담,AAEu64tmWkcTxGKM2cMCG/p4,korean,석사과정,,,19931103,4.21,2,5100000.0,39.3,50.0,타교,,425000,5
48,48,48,115,AAFkbLXQNAm/FgpaE4vPC7Fe,법과대학,인문·사회,2,정원내신입학,수료,법학과,헌법전공,AAGfvXowmBbOn8Qmzz4V1yDS,korean,석사과정,2018.0,2R,19820812,4.44,4,,39.0,59.2,자교,,0,5
49,49,49,116,AAGVvAlLbZRXJiG2TqXohpRN,법과대학,인문·사회,2,정원내신입학,제적,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,석사과정,,,19890611,4.4,2,,40.0,57.95,타교,,0,4
50,50,50,117,AAEj89+V2PXG+n7FwSy1ECSs,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,,,19830916,4.33,1,,40.0,55.9,타교,,0,4
51,51,51,118,AAGYI+JJ9WwAea79flP8N2Xn,법과대학,인문·사회,2,정원내신입학,제적,법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,석사과정,,,19800215,3.0,1,,38.2,50.2,타교,,0,6
52,52,52,119,AAHYQSie2Yq+l29y+Tv9WjlD,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,,,19840228,4.5,2,,40.0,55.8,타교,,0,4
53,53,53,120,AAGpIuQER5Ad+ogQhxU+BOoY,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,석사과정,2018.0,2R,19811020,4.44,4,,40.0,46.3,타교,,0,7
54,54,54,121,AAHE+V+/zeNV3JpXnYa0nI3X,법과대학,인문·사회,2,정원내재입학,수료,법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,석사과정,2020.0,1R,19911214,3.94,4,,40.0,48.7,타교,,0,5
55,55,55,127,AAHC6YS3prBhsd8T8eq2ZlPZ,문과대학,인문·사회,2,정원내신입학,재학,서어서문학과,서문학전공,AAFzkmEkYU9UqAXKnt8C63jH,korean,석사과정,,,19971110,4.5,2,,50.0,49.0,자교,,0,5
56,56,56,129,AAFHBL27JLoPysGQNv9PsskH,문과대학,인문·사회,1,정원내신입학,휴학,서어서문학과,서문학전공,AAFzkmEkYU9UqAXKnt8C63jH,korean,석사과정,,,19950324,4.0,1,,49.0,49.0,자교,,0,5
57,57,57,130,AAHRYmjnxWf47ttBnAUZru6q,문과대학,인문·사회,1,정원내신입학,재학,서어서문학과,서어학전공,AAF07dQkG18L3s5nlaPW819O,korean,석사과정,,,19940228,4.5,2,8300000.0,47.0,49.0,타교,,691667,5
58,58,58,135,AAFpvFuUZgozCBueCAMq873T,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAEenTiTKmiqHkZTTSVZvia8,korean,석사과정,,,19931021,4.5,2,,49.0,49.35,타교,,0,5
59,59,59,136,AAG2kDU+bSCQ6fPGKmWV6RC9,법과대학,인문·사회,2,정원내신입학,재학,법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,석사과정,,,19890311,3.75,2,,45.3,47.46,자교,,0,5
60,60,60,137,AAGDJtRXmLCJkvEPZusrmgTo,법과대학,인문·사회,1,정원내신입학,재학,법학과,지적재산권법전공,AAGcAnzcNle2+kMtuOcTlgHK,korean,석사과정,,,19891005,4.5,2,,44.1,46.75,자교,,0,5
61,61,61,142,AAFSS4gKHe0PGsqa/mpuQUiY,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAGMNqtZiukS+JuFosHNL9Gw,korean,석사과정,,,19810402,4.5,2,,50.0,44.7,자교,,0,5
62,62,62,143,AAERjeqN2V5G6QlQ9TOwRmb3,법과대학,인문·사회,2,정원내신입학,재학,법학과,헌법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,석사과정,,,19841205,4.25,2,,46.5,46.4,자교,,0,4
63,63,63,147,AAGObOwa752CSrk+OO8nwpq4,법과대학,인문·사회,2,외국인,수료연구(재학),법학과,상법전공,AAGMNqtZiukS+JuFosHNL9Gw,foreigner,석사과정,2018.0,2R,19941202,4.31,4,,92.0,,타교,,0,5
64,64,64,149,AAEefLTGYVQuK5X8egfo+ZGl,법과대학,인문·사회,2,외국인,수료연구(재학),법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,foreigner,석사과정,2019.0,1R,19911115,4.06,5,,95.0,,타교,,0,6
65,65,65,151,AAEsRvFGfHAvfqhkofhEfZ0R,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,korean,석사과정,,,19930814,4.36,4,,69.0,30.0,자교,,0,4
66,66,66,152,AAG0/faI6QBz7/IghVaZgJEX,문과대학,인문·사회,2,정원내신입학,휴학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,,,19880620,4.38,3,,68.0,28.0,자교,,0,4
67,67,67,153,AAEOd5TznqSBkZFuYgBzQiDp,법과대학,인문·사회,1,정원내신입학,영구수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2018.0,2R,19831022,4.13,4,,40.0,57.8,타교,,0,5
68,68,68,154,AAGV6DYoo/DD2ZwYE6gHAHRU,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,현대문학전공,AAEntrl9IlpQg+ktrPg0y/0y,korean,석사과정,2020.0,2R,19951112,4.26,4,516000.0,68.0,29.0,자교,,21500,4
69,69,69,155,AAF9/Gz/0/u6abvZmK1U3dXo,문과대학,인문·사회,1,정원내신입학,수료,국어국문학과,현대문학전공,AAEsd7KhYVi6576qF7pWfX7A,korean,석사과정,2020.0,2R,19921115,4.2,4,,67.0,28.0,자교,,0,4
70,70,70,157,AAGANxX81StnWXHYZJTQiR21,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육사회학,AAFtU7rYY/9wGDBZL+R19yiA,korean,석사과정,,,19930111,4.33,2,2100000.0,46.57,49.0,타교,,175000,4
71,71,71,158,AAGomht8AN60LpfD6IJHTAal,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,2020.0,2R,19941203,4.24,4,,64.0,28.0,자교,,0,4
72,72,72,160,AAFmsUv87GO6YmNzF6szfvM9,문과대학,인문·사회,2,외국인,휴학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,foreigner,석사과정,,,19950311,3.8,3,,60.0,26.0,타교,,0,5
73,73,73,162,AAHWWx5Kg+6AP/AV00+E+ruk,이과대학,자연과학,1,정원내신입학,수료,물리학과,고체물리학전공,AAEG2SLn2WBw7L1vfwKIEMJ+,korean,석사과정,2018.0,2R,19920127,3.25,4,23700000.0,39.99,60.0,자교,,987500,5
74,74,74,166,AAGjYYUVXuwXaaXIWXbDV6pE,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVFDYQhcocNaGvSxQsObV6,korean,석사과정,,,19780315,4.5,2,,46.99,46.96,타교,,0,5
75,75,75,167,AAFjaQUAnlD6FjPyfl/Pvbl1,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAHPXElwKxH/atnjTi9UMxrH,korean,석사과정,,,19960104,4.25,2,,48.45,49.0,타교,,0,5
76,76,76,168,AAEEeGz2CgOkw7k79Ct5NpmP,법과대학,인문·사회,2,정원내신입학,재학,법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,korean,석사과정,,,19980813,4.38,2,,45.85,45.45,자교,,0,5
77,77,77,173,AAH3ahG3fw3fOk76QbsUC/6T,법과대학,인문·사회,2,정원내신입학,휴학,법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,석사과정,,,19940210,4.25,1,,45.0,44.3,타교,,0,4
78,78,78,180,AAFmQGPjzZgy3/1eP0evau4l,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,석사과정,,,19980402,4.5,2,,60.67,25.33,자교,,0,4
79,79,79,181,AAHBYYZdYFIouQ1bHhsn4NCB,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,,,19970820,4.5,2,2400000.0,64.67,25.67,자교,,200000,4
80,80,80,182,AAFLYyqEUrNxh7Jvbwt8Um+k,문과대학,인문·사회,1,외국인,재학,서어서문학과,서문학전공,AAEoxewRUbKGwKjUrVq5aa+S,foreigner,석사과정,,,19940428,4.5,2,,50.0,49.0,타교,,0,5
81,81,81,183,AAG0GHTkTmnsak8QD3bHq3RE,문과대학,인문·사회,1,정원내신입학,재학,철학과,서양철학전공,AAFrlYf7lpd24s1Pl74RJCXy,korean,석사과정,,,19960911,4.25,2,,49.0,49.33,타교,,0,6
82,82,82,184,AAGKiOywdzp4oIP5XfvKFQpX,문과대학,인문·사회,1,정원내신입학,재학,철학과,서양철학전공,AAFrlYf7lpd24s1Pl74RJCXy,korean,석사과정,,,19921120,3.75,2,,48.33,48.67,타교,,0,7
83,83,83,185,AAEWOgitQVJbWRpqg11TJ/YA,심리학부,인문·사회,2,정원내신입학,수료,심리학과,문화및사회심리학,AAGGefnniz3rxVKy0CwzsOBM,korean,석사과정,2018.0,2R,19920928,4.28,4,,33.0,56.9,타교,,0,5
84,84,84,186,AAECJxyvaE1Xy4GG8eKi84DA,문과대학,인문·사회,1,정원내신입학,재학,철학과,동양철학전공,AAGTCWLZMnx5nw5NLuTqlscG,korean,석사과정,,,19921103,3.83,2,,47.0,48.67,타교,,0,5
85,85,85,188,AAEMoPOSBNUI8JGep9V0baA+,문과대학,인문·사회,1,정원내신입학,재학,철학과,동양철학전공,AAEZ1flVBykpVcVuK3Xnky7f,korean,석사과정,,,19960824,4.0,2,,48.67,49.33,타교,,0,5
86,86,86,189,AAEFA3UiNKKxJE8DHPu+Hjax,문과대학,인문·사회,2,정원내신입학,재학,철학과,서양철학전공,AAEEl89BjjuQXrhTMrZ1YeIw,korean,석사과정,,,19980208,3.75,2,,45.67,48.0,타교,,0,5
87,87,87,190,AAGGOq30T1cp9+cP3lPXMTdN,심리학부,인문·사회,1,정원내신입학,수료,심리학과,문화및사회심리학,AAHnaXR9xrLOxPgXsYGlMsiC,korean,석사과정,2018.0,2R,19901223,4.38,4,,38.0,58.3,자교,,0,5
88,88,88,191,AAGmhLjSetLWT7Yf86fsjoQH,문과대학,인문·사회,2,정원내신입학,재학,사학과,동양사전공,AAFUARwa8AEHvDHBASd8sMuP,korean,석사과정,,,19890227,4.33,2,,44.25,42.5,타교,,0,5
89,89,89,195,AAHhi5KaVsEtJlk1joxD8PpI,법과대학,인문·사회,2,정원내신입학,재학,법학과,헌법전공,AAGP5lNCXb+jYqmdhlv5DtDu,korean,석사과정,,,19960215,4.33,2,,45.7,46.82,타교,,0,4
90,90,90,196,AAHcZo0DQJVm02UhlJoN08c6,사범대학,인문·사회,2,정원내신입학,영구수료,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,2017.0,1R,19920225,4.25,4,7200000.0,47.33,42.33,타교,,300000,5
91,91,91,197,AAFLYwY23tVlB9Ur2i1SliUF,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,석사과정,,,19970416,4.33,2,,46.97,46.96,타교,,0,5
92,92,92,198,AAHcRAxFx5D2utRP2f2LE63N,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,,,19770628,4.33,2,,50.0,44.6,타교,,0,5
93,93,93,199,AAFs6aMyJrDPyJhx8/A0HSRx,법과대학,인문·사회,1,정원내신입학,재학,법학과,형법전공,AAEF7+Ji0M2R/aDCljjJtc9e,korean,석사과정,,,19950912,3.75,2,,43.1,48.05,타교,,0,5
94,94,94,200,AAEQmSx646bnoLn7VvuOWR0y,법과대학,인문·사회,1,정원내신입학,휴학,법학과,헌법전공,AAFPkvR2Fqups2QOcvNh9Ama,korean,석사과정,,,19900612,4.0,1,,44.0,44.4,타교,,0,5
95,95,95,201,AAHEKjIzo5czZrmlAvMMc2up,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,,,19840917,4.5,2,,46.99,46.99,자교,,0,5
96,96,96,202,AAHm/mmXYcGsEikiNx+93RXf,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,,,19950920,4.5,2,,64.33,25.67,타교,,0,4
97,97,97,203,AAHBfRSb3+HQFDcqNCc2kjwi,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAEntrl9IlpQg+ktrPg0y/0y,korean,석사과정,,,19930220,4.25,2,,64.0,24.67,타교,,0,4
98,98,98,204,AAHMPVci/zYQmGNFp/jGn0hn,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,,,19960720,4.5,2,,60.67,26.0,타교,,0,4
99,99,99,205,AAF9XKpps9DsSjC0czCoSbbL,정경대학,인문·사회,2,정원내신입학,수료,정치외교학과,비교정치전공,AAGTeJF0ybmD5s/J8wYeL+Cd,korean,석사과정,2018.0,2R,19891002,4.25,4,12700000.0,34.0,42.0,타교,,529167,5
100,100,100,206,AAH6DN81MwAuwl6U9fv+neFd,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,고전문학전공,,korean,석사과정,,,19980117,,1,,67.0,26.33,타교,,0,5
101,101,101,207,AAEp5AhIlECMVtNewF7Tg/CP,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,석사과정,,,19960313,4.2,2,,60.0,25.67,타교,,0,4
102,102,102,208,AAFpHe83EQXKXlA8uvjJuWi+,정경대학,인문·사회,1,정원내신입학,재학,정치외교학과,국제정치전공,AAEjpAkTWMkIQ4fKEPT7DbMu,korean,석사과정,,,19931031,4.38,4,,45.0,48.0,자교,,0,5
