,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
15,36,36,393,AAHCL17IjXPlPiB1vTV8lqr5,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,2020.0,1R,19910518,4.32,6,105389881.0,48.0,32.0,자교,,2927497,6
16,37,37,450,AAGp6IhlMFIVnl6O2R9qmwe0,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,2020.0,2R,19930917,4.32,7,131300000.0,49.0,32.0,자교,,3126190,6
17,38,38,479,AAHUR7qZ1HPz4r9SxWb6oB3M,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석·박사통합과정,2021.0,1R,19941002,4.11,6,95600000.0,44.0,42.0,자교,,2655556,6
18,39,39,480,AAGfNaTx41RXJOccD6hSGrqQ,공과대학,공학,1,정원내신입학,제적,산업경영공학과,산업경영공학전공,AAGSoibhbuaMHvaEgs67mK2C,korean,석·박사통합과정,,,19930708,,1,,43.0,40.0,타교,,0,6
19,40,40,481,AAEGpSsc1b87Y16XCk4qc5+8,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAF4vLFQh61Takdt+btQXdzN,korean,석·박사통합과정,,,19940708,3.84,8,44200000.0,44.0,44.0,타교,,920833,6
20,41,41,482,AAHlqgQYFK0zQu8KdpgoAguy,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHjElXRJuIaOzuInFRTP/GS,korean,석·박사통합과정,,,19951129,4.09,8,55800000.0,45.0,44.0,자교,,1162500,6
21,42,42,489,AAE6e34BfEydvr40znyB3mjK,공과대학,공학,2,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,2020.0,1R,19931206,4.23,6,135200000.0,48.0,28.0,자교,,3755556,6
22,43,43,493,AAGQ1ySzKfH2xAlfwbjhT5DC,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석·박사통합과정,2020.0,1R,19910103,4.06,6,109934000.0,48.0,29.0,타교,,3053722,6
23,44,44,495,AAEGusnzbu3iKGKZZfbfW0cl,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석·박사통합과정,2020.0,1R,19921118,4.5,6,115872880.0,57.0,39.0,자교,,3218691,6
24,45,45,496,AAH5bOESnPffXiliVu/G8RIG,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석·박사통합과정,2020.0,1R,19940602,4.44,6,102266900.0,51.0,32.0,자교,,2840747,6
25,65,65,700,AAGX8qsQNzyCJ6cEcjEK/jMy,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGDZ4rkGFkJQKMblYZPp9Q3,korean,석·박사통합과정,2019.0,2R,19930805,4.44,6,107260120.0,49.0,48.5,자교,,2979448,6
26,67,67,787,AAEmHeT1lcENdCFk01aBj/yM,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석·박사통합과정,2018.0,2R,19920129,4.21,6,32600000.0,43.33,41.33,타교,,905556,6
27,68,68,789,AAFJ4wb9lZJXo+9bXu/aG6D4,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석·박사통합과정,2018.0,2R,19880403,4.03,6,139204260.0,44.33,46.67,타교,,3866785,6
28,74,74,904,AAGnunx51ISS0EoRgJrfJeMh,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석·박사통합과정,2018.0,2R,19901206,4.31,6,141934040.0,43.67,43.33,타교,,3942612,6
29,78,78,946,AAHJDU+PWv7ZyrC2NomHk0Hc,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,2020.0,1R,19910107,4.16,7,135983167.0,48.0,48.5,자교,,3237694,6
30,87,87,1011,AAE4/dXE48MD2+zbkOfHiXVp,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2019.0,2R,19920113,4.14,6,104296000.0,49.0,48.5,자교,,2897111,6
31,123,123,1227,AAHkD7KDRubjyr+i2SFWPAuq,공과대학,공학,1,학연산협동과정,제적,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19911013,3.5,1,,40.0,48.0,타교,,0,6
32,127,127,1282,AAFCDAPCx7mxNqqNQ1Zt0Q2L,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAEXgpbpybfmEYI/SfyD7udJ,korean,석·박사통합과정,,,19940724,4.29,4,23124080.0,43.0,49.0,자교,,963503,6
33,130,130,1304,AAHyiISdaHAOw+8eEFhKT2fx,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,,,19940717,4.28,4,37846530.0,42.0,49.0,타교,,1576939,6
34,131,131,1308,AAG5aJBlyDjsYmRZ2sucWXtw,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19950902,4.25,4,21255000.0,39.0,48.0,타교,,885625,6
35,135,135,1359,AAFr6DY/KmQlhPuY18otBguW,공과대학,공학,2,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAGRa74yKhWvEDti7PzpQ78q,korean,석·박사통합과정,2018.0,2R,19911214,4.24,6,197817809.0,49.67,47.67,자교,,5494939,6
36,138,138,1374,AAGYAlO8t1DMP/ZwpBp43AwI,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,,,19950318,3.95,4,36990900.0,41.0,45.0,타교,,1541288,6
37,139,139,1416,AAHX0TqA4bkgIG+th2UKo8DU,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,,,19930728,4.25,4,34416914.0,44.0,49.0,자교,,1434038,6
38,140,140,1422,AAG/yAMyzRd0MCeXd/W1bsn3,공과대학,공학,1,학연산협동과정,재학,기계공학과,기계공학전공,AAHy8v9SxR3RPadDh04S1IFi,korean,석·박사통합과정,,,19940214,4.19,4,,38.0,48.0,타교,,0,6
39,146,146,1450,AAEqeo3locTvRmurYErBCHTd,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG/cBJlTlTFYnyDm7BwmMGG,korean,석·박사통합과정,,,19950712,4.09,4,35928000.0,45.0,48.0,자교,,1497000,6
40,149,149,1472,AAHzYV1dj1uYszWVU2xreS67,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,석·박사통합과정,,,19950424,4.2,4,38300000.0,44.0,48.0,자교,,1595833,6
41,150,150,1474,AAEg7H7t3xrdG21Q2P4Q12LY,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,석·박사통합과정,,,19960529,4.23,4,29200000.0,41.0,45.0,타교,,1216667,6
42,151,151,1477,AAGzM2lkOwX+3tqUefbMD3qC,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG/cBJlTlTFYnyDm7BwmMGG,korean,석·박사통합과정,,,19960430,4.4,4,36011880.0,46.0,48.0,자교,,1500495,6
43,152,152,1558,AAGPxRCeNDLUN+SBgLF9M1r+,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,,,19940612,4.2,4,37169941.0,44.0,48.0,자교,,1548748,6
44,153,153,1559,AAHT9KnCNyfNYT9lMymrdrsF,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19940220,4.1,4,26905000.0,42.0,48.0,타교,,1121042,6
45,154,154,1562,AAGhA4nIhqWxlsOcIxlb8nI4,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19940803,4.39,4,40290000.0,47.0,49.0,자교,,1678750,6
46,156,156,1581,AAEPkUuaxDsYTRUqWrUnF85J,공과대학,공학,2,정원내신입학,제적,기계공학과,기계공학전공,,korean,석·박사통합과정,,,19960723,,1,696000.0,43.0,45.0,타교,,116000,6
47,157,157,1582,AAEkJItTqNlIz4s0ogrqDqQX,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,석·박사통합과정,,,19950116,,1,,42.0,48.0,타교,,0,6
48,160,160,1644,AAGMhFYyq1Eu9n95o06HPqgo,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2021.0,1R,19930706,4.17,6,79739977.0,34.9,34.7,타교,,2214999,6
49,176,176,1816,AAEimbPinhz8yNDcBwq0nUod,공과대학,공학,1,학연산협동과정,재학,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19970101,3.88,4,,48.67,33.0,타교,,0,6
50,177,177,1819,AAE8lU7099t9qJYGARQaXhhw,공과대학,공학,1,정원내신입학,제적,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAGz98vyNVvqooFO4gd6pXfq,korean,석·박사통합과정,,,19931227,3.38,1,7600000.0,47.67,34.33,타교,,1266667,6
51,180,180,1894,AAEFNOIF3axzXw42CHp69DMy,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,석·박사통합과정,2021.0,1R,19940924,4.33,6,40460000.0,48.3,49.1,자교,,1123889,6
52,195,195,1987,AAERjKaZMEipuYOPSfF7InfI,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19950324,3.96,4,38440000.0,49.67,49.33,자교,,1601667,6
53,196,196,1988,AAHnb0B7UU90HbAXXojuLlSI,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19950323,4.29,4,39090000.0,46.67,46.67,자교,,1628750,6
54,197,197,1990,AAGsN8jKLTMO0nF8WixX9Ayp,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,,,19960506,4.39,4,42100000.0,49.33,49.33,자교,,1754167,6
55,198,198,1993,AAESy2KHF2a9t09O4GzrrIJ+,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,,,19920423,4.1,4,36590000.0,48.0,48.33,자교,,1524583,6
56,199,199,1994,AAEYybUv2ZmlzHLmav9QrKzo,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19951117,4.22,4,39250000.0,45.67,45.67,타교,,1635417,6
57,200,200,1995,AAGMKtIjEvhzzYpZJCdFrr2W,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,,,19941130,4.3,4,21610000.0,48.33,48.67,자교,,900417,6
58,201,201,1996,AAENcFRv0XZ4xIJ4+1lyxfCj,공과대학,공학,1,편입학통합(4학기),수료연구(재학),신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석·박사통합과정,2021.0,2R,19910226,4.08,6,32340000.0,49.7,49.33,타교,타교,898333,6
59,202,202,2004,AAGI9MjMyCuqccvSbYPbdsZ9,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19970514,3.63,4,,46.67,47.0,타교,,0,6
60,203,203,2005,AAHkEEB8LSsndcgPbs8ZTWzw,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석·박사통합과정,,,19960917,4.09,4,,50.0,49.67,자교,,0,6
61,204,204,2015,AAEkBIt5JJ1royM5H0u6JBpt,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19950117,4.29,4,,49.0,49.0,타교,,0,6
62,205,205,2017,AAGmvTwEHngVDqD5XnWrMBln,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,,,19960528,4.33,4,,49.0,48.67,타교,,0,6
63,208,208,2067,AAHNhFi2dPDQ2EdW3pYnlN1n,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석·박사통합과정,,,19950918,4.0,4,,46.33,46.67,타교,,0,6
64,209,209,2068,AAFuN4nRiKfb7URFAkrkK0XA,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석·박사통합과정,,,19950320,4.27,4,41980000.0,49.33,49.0,자교,,1749167,6
65,210,210,2069,AAGS71qzDNMzTAl4UoF7GGdD,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19940312,4.07,4,34470000.0,47.0,47.0,자교,,1436250,6
66,211,211,2070,AAFf4MnxjAeIR7j+XYUASmDu,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19970424,3.95,4,,49.33,49.0,타교,,0,6
67,212,212,2071,AAG729QMH4ZjNqDawpBbc2B2,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19951216,4.14,4,,48.33,48.33,타교,,0,6
68,214,214,2084,AAE683eYQqrsgYLQyFPoiPWP,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19950419,4.28,4,30700000.0,46.67,47.0,자교,,1279167,6
69,215,215,2085,AAGVDLyAxz6LKI36T0V2NVj+,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,,,19930730,4.05,4,36590000.0,50.0,49.67,자교,,1524583,6
70,216,216,2086,AAHS63G4JdyZvIcgqQjSHG8n,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19950310,4.23,4,40075000.0,47.0,47.33,자교,,1669792,6
71,217,217,2087,AAFHHFBw7cqORPo7W2NJaI8a,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19940828,4.27,4,39640000.0,49.67,49.67,자교,,1651667,6
72,218,218,2089,AAFezTOgdcRu9kwSNf/cySss,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석·박사통합과정,,,19940813,4.23,4,,49.33,49.33,타교,,0,6
73,220,220,2116,AAGJKEjf2d+h16f1PiiCeLBD,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석·박사통합과정,,,19930512,4.0,4,24490000.0,48.0,48.3,타교,,1020417,6
74,221,221,2129,AAGd2g6/3JawWGAA0sATPtDL,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19921105,3.94,4,,49.67,49.33,타교,,0,6
75,222,222,2159,AAHeyJR3damcR1zw/EGZq5p6,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHtjVpi/adGnjoH4gqGkXR+,korean,석·박사통합과정,,,19950309,4.25,4,46500040.0,46.0,46.0,타교,,1937502,6
76,226,226,2195,AAE5nopEzM0BiwOauH8WPMlM,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19970321,4.44,4,,58.25,37.25,타교,,0,6
77,227,227,2196,AAGv7EajB3xxujMigH0n+tTQ,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHInk8/FePfBTaicVyxuepA,korean,석·박사통합과정,,,19961126,4.06,4,,54.0,31.5,타교,,0,6
78,228,228,2199,AAGEj0TmV/BDXlgIZkxEx0PY,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19951013,4.46,4,,56.25,34.25,타교,,0,6
79,230,230,2206,AAE1brvCcQmhrX6X2iYkzpuH,공과대학,공학,1,외국인,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,foreigner,석·박사통합과정,,,19940120,4.15,4,,88.75,0.0,타교,,0,6
80,232,232,2216,AAGVN08t0YhT/eO9FGqtJIr1,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19921120,4.14,4,,54.75,31.75,타교,,0,6
81,237,237,2262,AAG0I6O1REK7eDJCKiqcT1Rx,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGR5qxOiiinxWbefGe/zI+v,korean,석·박사통합과정,,,19960713,4.5,4,,53.25,29.25,타교,,0,6
82,239,239,2266,AAECPI7GlvkVOqIQkSP793Br,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,,,19940128,3.86,4,,55.75,32.75,타교,,0,8
83,243,243,2300,AAGZuVNAVB8cr+SN1XZrh/xc,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGR5qxOiiinxWbefGe/zI+v,korean,석·박사통합과정,,,19960426,4.32,4,27494406.0,57.0,32.5,타교,,1145600,6
84,248,248,2310,AAGAyzrHlye7ZqigpQt46t3r,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19941112,3.94,4,,56.5,33.0,타교,,0,8
85,254,254,2378,AAEU4Gi9mioJlEwMiUecoiYo,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,2019.0,1R,19910307,4.17,6,179236000.0,45.0,44.9,자교,,4978778,6
86,269,269,2412,AAG8p+taigPZ7K/ZB59QjI3j,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19940615,3.91,4,29410000.0,57.5,35.0,타교,,1225417,8
87,270,270,2413,AAHZmGJESlVykTyE2TVN6qSg,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,,,19980219,4.36,4,32350000.0,58.0,33.5,타교,,1347917,6
88,271,271,2416,AAFyNH9w5BPs26EBWQZMgkv7,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHbfpe13iYQFP6H7+l+dBws,korean,석·박사통합과정,,,19890227,4.45,4,16182340.0,59.25,36.25,타교,,674264,6
89,276,276,2445,AAHj81VNagYpy0miCvwfKGq9,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19921001,4.25,4,33945000.0,47.25,30.25,타교,,1414375,6
90,280,280,2450,AAGmPPFQw8KVZzR94GftnHqQ,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석·박사통합과정,,,19961120,4.21,4,22411500.0,56.25,30.25,타교,,933813,6
91,282,282,2471,AAHjSSfaKpwnDaqvx9nrVvm6,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석·박사통합과정,,,19950424,4.38,4,25043200.0,58.75,37.75,자교,,1043467,6
92,283,283,2478,AAG1dQHvIrYG1PqvLPN7R0EN,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19971230,4.14,4,31463198.0,56.75,31.75,타교,,1310967,6
93,284,284,2486,AAFJHxd0Zo6CgjCUMkg5HWOy,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석·박사통합과정,,,19970920,4.33,4,42016000.0,59.5,38.0,자교,,1750667,6
94,285,285,2489,AAGD5JC0InC0nGuyAhIPwc69,공과대학,공학,2,외국인,재학,화공생명공학과,화공생명공학전공,AAGdWDnTf6o+WmMINCOcSM75,foreigner,석·박사통합과정,,,19960226,4.3,4,29700000.0,82.5,0.0,타교,,1237500,6
95,286,286,2496,AAFQwlhhQRZBZs4Qlsf++ywI,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHbfpe13iYQFP6H7+l+dBws,korean,석·박사통합과정,,,19940216,4.3,4,29242000.0,56.25,34.25,타교,,1218417,6
